ant.ant.params, 0, 0.03571428571428571, 7
ant.ant.params, 0, 0.03225806451612903, 3
ant.ant.params, 0, 0.07142857142857142, 20
ant.ant.params, 0, 0.2, 30
ant.ant.params, 0, 0.03571428571428571, 4
ant.ant.params, 0, 1.0, 31
ant.ant.params, 0, 0.023809523809523808, 8
ant.ant.params, 0, 0.025, 20
ant.ant.params, 0, 0.09090909090909091, 40
ant.ant.params, 0, 0.02857142857142857, 9
ant.ant.params, 0, 0.037037037037037035, 21
ant.ant.params, 0, 0.0625, 11
ant.ant.params, 0, 0.1, 16
ant.ant.params, 0, 0.04, 42
ant.ant.params, 0, 0.04, 25
ant.ant.params, 0, 0.2, 49
ant.ant.params, 0, 0.029411764705882353, 21
ant.ant.params, 0, 0.041666666666666664, 47
ant.ant.params, 0, 0.037037037037037035, 18
ant.ant.params, 0, 1.0, 32
ant.ant.params, 0, 0.041666666666666664, 50
ant.ant.params, 0, 1.0, 38
ant.ant.params, 0, 0.037037037037037035, 8
ant.ant.params, 0, 0.03225806451612903, 16
ant.ant.params, 0, 0.2, 22
ant.ant.params, 0, 0.02702702702702703, 49
ant.ant.params, 0, 0.03333333333333333, 26
ant.ant.params, 0, 0.043478260869565216, 38
ant.ant.params, 0, 0.03571428571428571, 13
ant.ant.params, 0, 0.05, 21
ant.ant.params, 0, 0.037037037037037035, 17
ant.ant.params, 0, 0.025, 8
ant.ant.params, 0, 0.038461538461538464, 50
ant.ant.params, 0, 0.03225806451612903, 26
ant.ant.params, 0, 0.06666666666666667, 44
ant.ant.params, 0, 0.07142857142857142, 15
ant.ant.params, 0, 0.03125, 12
ant.ant.params, 0, 0.047619047619047616, 50
ant.ant.params, 0, 1.0, 40
ant.ant.params, 0, 1.0, 14
ant.ant.params, 0, 0.03225806451612903, 42
ant.ant.params, 0, 0.043478260869565216, 33
ant.ant.params, 0, 0.043478260869565216, 45
ant.ant.params, 0, 0.02631578947368421, 33
ant.ant.params, 0, 0.025, 7
ant.ant.params, 0, 0.05555555555555555, 5
ant.ant.params, 0, 0.037037037037037035, 13
ant.ant.params, 0, 0.037037037037037035, 28
ant.ant.params, 0, 0.25, 43
ant.ant.params, 0, 0.06666666666666667, 47
ant.ant.params, 0, 0.07692307692307693, 47
ant.ant.params, 0, 0.1, 34
ant.ant.params, 0, 0.05263157894736842, 43
ant.ant.params, 0, 0.03125, 49
ant.ant.params, 0, 0.02702702702702703, 11
ant.ant.params, 0, 0.041666666666666664, 25
ant.ant.params, 0, 0.027777777777777776, 46
ant.ant.params, 0, 0.027777777777777776, 46
ant.ant.params, 0, 0.03571428571428571, 8
ant.ant.params, 0, 0.029411764705882353, 17
ant.ant.params, 0, 0.09090909090909091, 24
ant.ant.params, 0, 0.09090909090909091, 29
ant.ant.params, 0, 0.07142857142857142, 18
ant.ant.params, 0, 0.09090909090909091, 47
ant.ant.params, 0, 0.02857142857142857, 11
ant.ant.params, 0, 0.03571428571428571, 9
ant.ant.params, 0, 0.25, 30
ant.ant.params, 0, 0.04, 14
ant.ant.params, 0, 0.038461538461538464, 45
ant.ant.params, 0, 1.0, 18
ant.ant.params, 0, 0.03333333333333333, 5
ant.ant.params, 0, 0.07142857142857142, 12
ant.ant.params, 0, 0.05, 32
ant.ant.params, 0, 1.0, 17
ant.ant.params, 0, 0.025, 8
ant.ant.params, 0, 0.038461538461538464, 22
ant.ant.params, 0, 0.041666666666666664, 24
ant.ant.params, 0, 1.0, 42
ant.ant.params, 0, 0.16666666666666666, 16
ant.ant.params, 0, 0.037037037037037035, 50
ant.ant.params, 0, 0.04, 19
ant.ant.params, 0, 0.07142857142857142, 21
ant.ant.params, 0, 0.037037037037037035, 11
ant.ant.params, 0, 0.07692307692307693, 34
ant.ant.params, 0, 0.045454545454545456, 49
ant.ant.params, 0, 0.02564102564102564, 17
ant.ant.params, 0, 0.16666666666666666, 41
ant.ant.params, 0, 1.0, 6
ant.ant.params, 0, 0.03333333333333333, 10
ant.ant.params, 0, 0.03571428571428571, 5
ant.ant.params, 0, 0.1111111111111111, 48
ant.ant.params, 0, 0.05263157894736842, 32
ant.ant.params, 0, 0.02857142857142857, 33
ant.ant.params, 0, 0.09090909090909091, 46
ant.ant.params, 0, 0.04, 19
ant.ant.params, 0, 0.06666666666666667, 5
ant.ant.params, 0, 0.047619047619047616, 3
ant.ant.params, 0, 0.05263157894736842, 20
ant.ant.params, 0, 0.09090909090909091, 37
ant.ant.params, 0, 0.05555555555555555, 40
ant.ge.params, 0, 0.01639344262295082, 26
ant.ge.params, 0, 0.016666666666666666, 37
ant.ge.params, 0, 0.037037037037037035, 22
ant.ge.params, 0, 0.025, 22
ant.ge.params, 0, 0.017857142857142856, 42
ant.ge.params, 0, 0.0196078431372549, 8
ant.ge.params, 0, 0.022222222222222223, 32
ant.ge.params, 0, 0.022222222222222223, 31
ant.ge.params, 0, 0.022222222222222223, 10
ant.ge.params, 0, 0.043478260869565216, 6
ant.ge.params, 0, 0.016666666666666666, 5
ant.ge.params, 0, 0.020833333333333332, 40
ant.ge.params, 0, 0.025, 11
ant.ge.params, 0, 0.0196078431372549, 8
ant.ge.params, 0, 0.021739130434782608, 27
ant.ge.params, 0, 0.03571428571428571, 8
ant.ge.params, 0, 0.019230769230769232, 41
ant.ge.params, 0, 0.0196078431372549, 3
ant.ge.params, 0, 0.015873015873015872, 27
ant.ge.params, 0, 0.01694915254237288, 26
ant.ge.params, 0, 0.025, 49
ant.ge.params, 0, 0.025, 47
ant.ge.params, 0, 0.02127659574468085, 41
ant.ge.params, 0, 0.023255813953488372, 8
ant.ge.params, 0, 0.022727272727272728, 10
ant.ge.params, 0, 0.017857142857142856, 7
ant.ge.params, 0, 0.022727272727272728, 9
ant.ge.params, 0, 0.01694915254237288, 0
ant.ge.params, 0, 0.041666666666666664, 9
ant.ge.params, 0, 0.015625, 35
ant.ge.params, 0, 0.02040816326530612, 37
ant.ge.params, 0, 0.018518518518518517, 36
ant.ge.params, 0, 0.017241379310344827, 20
ant.ge.params, 0, 0.02127659574468085, 15
ant.ge.params, 0, 0.01818181818181818, 6
ant.ge.params, 0, 0.037037037037037035, 45
ant.ge.params, 0, 0.017241379310344827, 11
ant.ge.params, 0, 0.045454545454545456, 21
ant.ge.params, 0, 0.07142857142857142, 7
ant.ge.params, 0, 0.020833333333333332, 45
ant.ge.params, 0, 0.017543859649122806, 1
ant.ge.params, 0, 0.017543859649122806, 7
ant.ge.params, 0, 0.02631578947368421, 2
ant.ge.params, 0, 0.015625, 18
ant.ge.params, 0, 0.029411764705882353, 34
ant.ge.params, 0, 0.022727272727272728, 12
ant.ge.params, 0, 0.02040816326530612, 46
ant.ge.params, 0, 0.02040816326530612, 5
ant.ge.params, 0, 0.025, 21
ant.ge.params, 0, 0.022727272727272728, 30
ant.ge.params, 0, 0.015625, 31
ant.ge.params, 0, 0.015625, 2
ant.ge.params, 0, 0.017857142857142856, 46
ant.ge.params, 0, 0.015151515151515152, 7
ant.ge.params, 0, 0.015873015873015872, 0
ant.ge.params, 0, 0.017857142857142856, 48
ant.ge.params, 0, 0.017543859649122806, 4
ant.ge.params, 0, 0.018867924528301886, 5
ant.ge.params, 0, 0.02, 7
ant.ge.params, 0, 0.025, 4
ant.ge.params, 0, 0.018867924528301886, 2
ant.ge.params, 0, 0.022222222222222223, 12
ant.ge.params, 0, 0.01818181818181818, 25
ant.ge.params, 0, 0.017241379310344827, 0
ant.ge.params, 0, 0.021739130434782608, 35
ant.ge.params, 0, 0.0196078431372549, 33
ant.ge.params, 0, 0.01818181818181818, 3
