ant.ant.params, 0, 0.027777777777777776, 10
ant.ant.params, 0, 0.25, 45
ant.ant.params, 0, 0.03333333333333333, 45
ant.ant.params, 0, 1.0, 21
ant.ant.params, 0, 0.05555555555555555, 3
ant.ant.params, 0, 0.05263157894736842, 26
ant.ant.params, 0, 0.034482758620689655, 24
ant.ant.params, 0, 0.03571428571428571, 6
ant.ant.params, 0, 0.1, 20
ant.ant.params, 0, 0.025, 6
ant.ant.params, 0, 0.029411764705882353, 7
ant.ant.params, 0, 0.03571428571428571, 21
ant.ant.params, 0, 0.14285714285714285, 48
ant.ant.params, 0, 0.023809523809523808, 11
ant.ant.params, 0, 0.03571428571428571, 27
ant.ant.params, 0, 0.038461538461538464, 21
ant.ant.params, 0, 0.04, 40
ant.ant.params, 0, 0.047619047619047616, 43
ant.ant.params, 0, 0.037037037037037035, 24
ant.ant.params, 0, 0.029411764705882353, 37
ant.ant.params, 0, 1.0, 50
ant.ant.params, 0, 0.04, 31
ant.ant.params, 0, 0.03333333333333333, 11
ant.ant.params, 0, 1.0, 28
ant.ant.params, 0, 0.038461538461538464, 26
ant.ant.params, 0, 0.1111111111111111, 27
ant.ant.params, 0, 0.037037037037037035, 27
ant.ant.params, 0, 0.047619047619047616, 33
ant.ant.params, 0, 0.03125, 17
ant.ant.params, 0, 0.1, 47
ant.ant.params, 0, 1.0, 46
ant.ant.params, 0, 0.02702702702702703, 9
ant.ant.params, 0, 0.03571428571428571, 11
ant.ant.params, 0, 0.04, 6
ant.ant.params, 0, 0.02702702702702703, 4
ant.ant.params, 0, 0.09090909090909091, 47
ant.ant.params, 0, 0.037037037037037035, 33
ant.ant.params, 0, 0.047619047619047616, 37
ant.ant.params, 0, 0.043478260869565216, 38
ant.ant.params, 0, 0.07142857142857142, 44
ant.ant.params, 0, 0.16666666666666666, 24
ant.ant.params, 0, 1.0, 14
ant.ant.params, 0, 0.02631578947368421, 12
ant.ant.params, 0, 0.043478260869565216, 28
ant.ant.params, 0, 0.03571428571428571, 1
ant.ant.params, 0, 0.07142857142857142, 44
ant.ant.params, 0, 0.16666666666666666, 25
ant.ant.params, 0, 0.047619047619047616, 13
ant.ant.params, 0, 0.041666666666666664, 12
ant.ant.params, 0, 0.03225806451612903, 13
ant.ant.params, 0, 0.02631578947368421, 5
ant.ant.params, 0, 0.08333333333333333, 50
ant.ant.params, 0, 0.047619047619047616, 27
ant.ant.params, 0, 0.04, 48
ant.ant.params, 0, 0.02564102564102564, 5
ant.ant.params, 0, 1.0, 41
ant.ant.params, 0, 0.034482758620689655, 20
ant.ant.params, 0, 0.03225806451612903, 10
ant.ant.params, 0, 0.07142857142857142, 49
ant.ant.params, 0, 0.02857142857142857, 44
ant.ant.params, 0, 1.0, 46
ant.ant.params, 0, 0.02702702702702703, 10
ant.ant.params, 0, 0.2, 38
ant.ant.params, 0, 0.2, 29
ant.ant.params, 0, 0.037037037037037035, 15
ant.ant.params, 0, 0.03333333333333333, 13
ant.ant.params, 0, 0.06666666666666667, 40
ant.ant.params, 0, 0.029411764705882353, 5
ant.ant.params, 0, 0.021739130434782608, 20
ant.ant.params, 0, 0.034482758620689655, 25
ant.ant.params, 0, 0.05555555555555555, 35
ant.ant.params, 0, 1.0, 10
ant.ant.params, 0, 0.03571428571428571, 46
ant.ant.params, 0, 0.03571428571428571, 47
ant.ant.params, 0, 1.0, 27
ant.ant.params, 0, 0.02702702702702703, 7
ant.ant.params, 0, 0.09090909090909091, 22
ant.ant.params, 0, 0.02564102564102564, 6
ant.ant.params, 0, 0.03333333333333333, 25
ant.ant.params, 0, 0.02857142857142857, 14
ant.ant.params, 0, 0.038461538461538464, 28
ant.ant.params, 0, 0.058823529411764705, 33
ant.ant.params, 0, 0.5, 47
ant.ant.params, 0, 0.2, 47
ant.ant.params, 0, 0.041666666666666664, 49
ant.ant.params, 0, 1.0, 21
ant.ant.params, 0, 0.02702702702702703, 50
ant.ant.params, 0, 1.0, 44
ant.ant.params, 0, 0.02702702702702703, 11
ant.ant.params, 0, 1.0, 16
ant.ant.params, 0, 0.037037037037037035, 2
ant.ant.params, 0, 1.0, 35
ant.ant.params, 0, 0.02702702702702703, 22
ant.ant.params, 0, 0.05263157894736842, 48
ant.ant.params, 0, 0.05263157894736842, 47
ant.ant.params, 0, 0.034482758620689655, 21
ant.ant.params, 0, 0.03333333333333333, 20
ant.ant.params, 0, 1.0, 45
ant.ant.params, 0, 0.058823529411764705, 40
ant.ant.params, 0, 0.03125, 12
ant.ge.params, 0, 0.022222222222222223, 40
ant.ge.params, 0, 0.016666666666666666, 4
ant.ge.params, 0, 0.01818181818181818, 7
ant.ge.params, 0, 0.015873015873015872, 37
ant.ge.params, 0, 0.02, 30
ant.ge.params, 0, 0.015625, 25
ant.ge.params, 0, 0.01639344262295082, 26
ant.ge.params, 0, 0.017241379310344827, 0
ant.ge.params, 0, 0.021739130434782608, 46
ant.ge.params, 0, 0.023255813953488372, 25
ant.ge.params, 0, 0.023255813953488372, 36
ant.ge.params, 0, 0.01639344262295082, 31
ant.ge.params, 0, 0.02127659574468085, 8
ant.ge.params, 0, 0.02127659574468085, 23
ant.ge.params, 0, 0.01818181818181818, 26
ant.ge.params, 0, 0.016129032258064516, 1
ant.ge.params, 0, 0.015151515151515152, 9
ant.ge.params, 0, 0.01639344262295082, 39
ant.ge.params, 0, 0.022727272727272728, 37
ant.ge.params, 0, 0.02040816326530612, 27
ant.ge.params, 0, 0.021739130434782608, 36
ant.ge.params, 0, 0.0196078431372549, 7
ant.ge.params, 0, 0.0196078431372549, 3
ant.ge.params, 0, 0.02, 18
ant.ge.params, 0, 0.015873015873015872, 5
ant.ge.params, 0, 0.015625, 0
ant.ge.params, 0, 0.021739130434782608, 49
ant.ge.params, 0, 0.02040816326530612, 6
ant.ge.params, 0, 0.0196078431372549, 37
ant.ge.params, 0, 0.019230769230769232, 38
ant.ge.params, 0, 0.01818181818181818, 43
ant.ge.params, 0, 0.016666666666666666, 4
ant.ge.params, 0, 0.018867924528301886, 20
ant.ge.params, 0, 0.017543859649122806, 8
ant.ge.params, 0, 0.02, 43
ant.ge.params, 0, 0.015625, 0
ant.ge.params, 0, 0.018518518518518517, 11
ant.ge.params, 0, 0.017241379310344827, 5
ant.ge.params, 0, 0.02631578947368421, 27
ant.ge.params, 0, 0.015384615384615385, 38
ant.ge.params, 0, 0.01818181818181818, 6
