ant.ant.params, 0, 0.02631578947368421, 35
ant.ant.params, 0, 0.02702702702702703, 29
ant.ant.params, 0, 0.02564102564102564, 10
ant.ant.params, 0, 0.03225806451612903, 29
ant.ant.params, 0, 0.045454545454545456, 43
ant.ant.params, 0, 0.034482758620689655, 23
ant.ant.params, 0, 0.047619047619047616, 5
ant.ant.params, 0, 0.02857142857142857, 12
ant.ant.params, 0, 0.03571428571428571, 23
ant.ant.params, 0, 0.037037037037037035, 17
ant.ant.params, 0, 0.1111111111111111, 24
ant.ant.params, 0, 0.05263157894736842, 50
ant.ant.params, 0, 0.041666666666666664, 17
ant.ant.params, 0, 0.041666666666666664, 17
ant.ant.params, 0, 0.05263157894736842, 44
ant.ant.params, 0, 0.038461538461538464, 35
ant.ant.params, 0, 1.0, 12
ant.ant.params, 0, 0.1, 50
ant.ant.params, 0, 0.05555555555555555, 48
ant.ant.params, 0, 0.03333333333333333, 48
ant.ant.params, 0, 0.06666666666666667, 40
ant.ant.params, 0, 0.03225806451612903, 24
ant.ant.params, 0, 0.03225806451612903, 11
ant.ant.params, 0, 0.04, 27
ant.ant.params, 0, 0.025, 5
ant.ant.params, 0, 0.03125, 35
ant.ant.params, 0, 0.041666666666666664, 20
ant.ant.params, 0, 0.043478260869565216, 50
ant.ant.params, 0, 0.058823529411764705, 30
ant.ant.params, 0, 0.05263157894736842, 40
ant.ant.params, 0, 0.043478260869565216, 11
ant.ant.params, 0, 0.025, 11
ant.ant.params, 0, 0.029411764705882353, 31
ant.ant.params, 0, 0.03125, 27
ant.ant.params, 0, 0.04, 42
ant.ant.params, 0, 0.03571428571428571, 50
ant.ant.params, 0, 0.07142857142857142, 10
ant.ant.params, 0, 0.2, 43
ant.ant.params, 0, 0.03125, 22
ant.ant.params, 0, 0.03571428571428571, 30
ant.ant.params, 0, 0.047619047619047616, 46
ant.ant.params, 0, 0.041666666666666664, 41
ant.ant.params, 0, 0.03333333333333333, 7
ant.ant.params, 0, 0.03571428571428571, 15
ant.ant.params, 0, 0.029411764705882353, 45
ant.ant.params, 0, 1.0, 23
ant.ant.params, 0, 0.037037037037037035, 13
ant.ant.params, 0, 0.023809523809523808, 11
ant.ant.params, 0, 0.06666666666666667, 43
ant.ant.params, 0, 0.14285714285714285, 40
ant.ant.params, 0, 0.06666666666666667, 36
ant.ant.params, 0, 0.02702702702702703, 24
ant.ant.params, 0, 0.025, 5
ant.ant.params, 0, 1.0, 28
ant.ant.params, 0, 0.05555555555555555, 37
ant.ant.params, 0, 0.043478260869565216, 32
ant.ant.params, 0, 0.02857142857142857, 14
ant.ant.params, 0, 0.03333333333333333, 27
ant.ant.params, 0, 0.023809523809523808, 4
ant.ant.params, 0, 0.03571428571428571, 13
ant.ant.params, 0, 0.03571428571428571, 8
ant.ant.params, 0, 0.03333333333333333, 22
ant.ant.params, 0, 0.030303030303030304, 10
ant.ant.params, 0, 0.045454545454545456, 41
ant.ant.params, 0, 0.2, 43
ant.ant.params, 0, 0.029411764705882353, 9
ant.ant.params, 0, 0.034482758620689655, 23
ant.ant.params, 0, 0.2, 32
ant.ant.params, 0, 0.04, 17
ant.ant.params, 0, 0.03225806451612903, 49
ant.ant.params, 0, 0.029411764705882353, 24
ant.ant.params, 0, 0.045454545454545456, 14
ant.ant.params, 0, 0.03571428571428571, 30
ant.ant.params, 0, 0.5, 45
ant.ant.params, 0, 0.022727272727272728, 3
ant.ant.params, 0, 0.03125, 13
ant.ant.params, 0, 0.038461538461538464, 17
ant.ant.params, 0, 0.030303030303030304, 31
ant.ant.params, 0, 1.0, 11
ant.ant.params, 0, 0.16666666666666666, 48
ant.ant.params, 0, 0.025, 4
ant.ant.params, 0, 0.04, 20
ant.ant.params, 0, 1.0, 15
ant.ant.params, 0, 0.03125, 33
ant.ant.params, 0, 0.0625, 46
ant.ant.params, 0, 0.034482758620689655, 38
ant.ant.params, 0, 0.041666666666666664, 32
ant.ant.params, 0, 0.1, 50
ant.ant.params, 0, 0.03333333333333333, 5
ant.ant.params, 0, 0.08333333333333333, 27
ant.ant.params, 0, 0.027777777777777776, 3
ant.ant.params, 0, 0.027777777777777776, 11
ant.ant.params, 0, 0.047619047619047616, 41
ant.ant.params, 0, 0.0625, 50
ant.ant.params, 0, 0.2, 37
ant.ant.params, 0, 0.2, 19
ant.ant.params, 0, 0.027777777777777776, 7
ant.ant.params, 0, 1.0, 44
ant.ant.params, 0, 0.029411764705882353, 21
ant.ant.params, 0, 0.1, 23
ant.ge.params, 0, 0.017241379310344827, 9
ant.ge.params, 0, 0.022222222222222223, 33
ant.ge.params, 0, 0.014492753623188406, 35
ant.ge.params, 0, 0.023809523809523808, 3
ant.ge.params, 0, 0.025, 28
ant.ge.params, 0, 0.016666666666666666, 6
ant.ge.params, 0, 0.018867924528301886, 0
ant.ge.params, 0, 0.01818181818181818, 30
ant.ge.params, 0, 0.017543859649122806, 45
ant.ge.params, 0, 0.047619047619047616, 3
ant.ge.params, 0, 0.01639344262295082, 6
ant.ge.params, 0, 0.022727272727272728, 46
ant.ge.params, 0, 0.015873015873015872, 25
ant.ge.params, 0, 0.018867924528301886, 17
ant.ge.params, 0, 0.020833333333333332, 14
ant.ge.params, 0, 0.02040816326530612, 25
ant.ge.params, 0, 0.02127659574468085, 3
ant.ge.params, 0, 0.017857142857142856, 15
ant.ge.params, 0, 0.017857142857142856, 4
ant.ge.params, 0, 0.015625, 3
ant.ge.params, 0, 0.017543859649122806, 3
ant.ge.params, 0, 0.02702702702702703, 4
ant.ge.params, 0, 0.01639344262295082, 50
ant.ge.params, 0, 0.022727272727272728, 4
ant.ge.params, 0, 0.018518518518518517, 20
ant.ge.params, 0, 0.0196078431372549, 29
ant.ge.params, 0, 0.029411764705882353, 48
ant.ge.params, 0, 0.020833333333333332, 24
ant.ge.params, 0, 0.01818181818181818, 35
ant.ge.params, 0, 0.02564102564102564, 39
ant.ge.params, 0, 0.03125, 7
ant.ge.params, 0, 0.017241379310344827, 24
ant.ge.params, 0, 0.01694915254237288, 12
ant.ge.params, 0, 0.022727272727272728, 35
ant.ge.params, 0, 0.01818181818181818, 0
ant.ge.params, 0, 0.02, 34
ant.ge.params, 0, 0.02631578947368421, 16
ant.ge.params, 0, 0.02127659574468085, 43
ant.ge.params, 0, 0.015151515151515152, 4
ant.ge.params, 0, 0.017857142857142856, 50
ant.ge.params, 0, 0.022727272727272728, 20
ant.ge.params, 0, 0.03571428571428571, 29
ant.ge.params, 0, 0.01639344262295082, 50
ant.ge.params, 0, 0.020833333333333332, 39
ant.ge.params, 0, 0.022222222222222223, 6
ant.ge.params, 0, 0.02127659574468085, 23
ant.ge.params, 0, 0.015151515151515152, 4
ant.ge.params, 0, 0.02127659574468085, 18
ant.ge.params, 0, 0.017543859649122806, 0
ant.ge.params, 0, 0.017543859649122806, 24
ant.ge.params, 0, 0.022727272727272728, 24
ant.ge.params, 0, 0.015873015873015872, 46
ant.ge.params, 0, 0.025, 9
ant.ge.params, 0, 0.02702702702702703, 47
ant.ge.params, 0, 0.017857142857142856, 3
ant.ge.params, 0, 0.015384615384615385, 3
ant.ge.params, 0, 0.04, 7
ant.ge.params, 0, 0.01818181818181818, 10
ant.ge.params, 0, 0.02127659574468085, 44
ant.ge.params, 0, 0.02702702702702703, 8
ant.ge.params, 0, 0.019230769230769232, 47
ant.ge.params, 0, 0.017241379310344827, 43
ant.ge.params, 0, 0.017543859649122806, 10
ant.ge.params, 0, 0.018518518518518517, 50
ant.ge.params, 0, 0.03333333333333333, 37
ant.ge.params, 0, 0.01639344262295082, 0
ant.ge.params, 0, 0.01694915254237288, 27
ant.ge.params, 0, 0.017543859649122806, 4
ant.ge.params, 0, 0.022222222222222223, 5
ant.ge.params, 0, 0.022222222222222223, 6
ant.ge.params, 0, 0.02040816326530612, 12
ant.ge.params, 0, 0.01818181818181818, 6
ant.ge.params, 0, 0.025, 13
ant.ge.params, 0, 0.016666666666666666, 19
ant.ge.params, 0, 0.021739130434782608, 37
ant.ge.params, 0, 0.023809523809523808, 9
ant.ge.params, 0, 0.016129032258064516, 32
ant.ge.params, 0, 0.02040816326530612, 6
ant.ge.params, 0, 0.02631578947368421, 17
ant.ge.params, 0, 0.016666666666666666, 3
ant.ge.params, 0, 0.018867924528301886, 46
ant.ge.params, 0, 0.024390243902439025, 16
ant.ge.params, 0, 0.017857142857142856, 31
ant.ge.params, 0, 0.018867924528301886, 28
ant.ge.params, 0, 0.016666666666666666, 0
ant.ge.params, 0, 0.019230769230769232, 45
ant.ge.params, 0, 0.01639344262295082, 4
ant.ge.params, 0, 0.01694915254237288, 35
ant.ge.params, 0, 0.018867924528301886, 0
ant.ge.params, 0, 0.016129032258064516, 0
ant.ge.params, 0, 0.016129032258064516, 6
ant.ge.params, 0, 0.01639344262295082, 2
ant.ge.params, 0, 0.015873015873015872, 4
ant.ge.params, 0, 0.014492753623188406, 4
ant.ge.params, 0, 0.045454545454545456, 50
ant.ge.params, 0, 0.014925373134328358, 24
ant.ge.params, 0, 0.020833333333333332, 36
ant.ge.params, 0, 0.018518518518518517, 6
ant.ge.params, 0, 0.015873015873015872, 3
ant.ge.params, 0, 0.02127659574468085, 24
ant.progn4.params, 0, 0.05263157894736842, 50
ant.progn4.params, 0, 0.047619047619047616, 45
ant.progn4.params, 0, 0.03571428571428571, 25
ant.progn4.params, 0, 0.02702702702702703, 23
ant.progn4.params, 0, 0.037037037037037035, 14
ant.progn4.params, 0, 0.038461538461538464, 36
ant.progn4.params, 0, 0.02702702702702703, 27
ant.progn4.params, 0, 0.03125, 36
ant.progn4.params, 0, 0.025, 7
ant.progn4.params, 0, 0.034482758620689655, 28
ant.progn4.params, 0, 0.024390243902439025, 12
ant.progn4.params, 0, 0.02631578947368421, 48
ant.progn4.params, 0, 0.1, 44
ant.progn4.params, 0, 0.029411764705882353, 36
ant.progn4.params, 0, 0.037037037037037035, 17
ant.progn4.params, 0, 0.07142857142857142, 15
ant.progn4.params, 0, 0.02702702702702703, 45
ant.progn4.params, 0, 0.03571428571428571, 9
ant.progn4.params, 0, 0.047619047619047616, 35
ant.progn4.params, 0, 0.08333333333333333, 44
ant.progn4.params, 0, 0.03125, 37
ant.progn4.params, 0, 0.027777777777777776, 35
ant.progn4.params, 0, 0.030303030303030304, 29
ant.progn4.params, 0, 0.038461538461538464, 25
ant.progn4.params, 0, 0.043478260869565216, 50
ant.progn4.params, 0, 0.02564102564102564, 50
ant.progn4.params, 0, 0.029411764705882353, 5
ant.progn4.params, 0, 0.05, 36
ant.progn4.params, 0, 0.041666666666666664, 44
ant.progn4.params, 0, 0.05263157894736842, 41
ant.progn4.params, 0, 0.02702702702702703, 12
ant.progn4.params, 0, 0.03571428571428571, 20
ant.progn4.params, 0, 0.05555555555555555, 43
ant.progn4.params, 0, 0.03125, 40
ant.progn4.params, 0, 0.03333333333333333, 25
ant.progn4.params, 0, 0.03571428571428571, 50
ant.progn4.params, 0, 0.03125, 19
ant.progn4.params, 0, 0.024390243902439025, 11
ant.progn4.params, 0, 0.030303030303030304, 49
ant.progn4.params, 0, 0.030303030303030304, 17
ant.progn4.params, 0, 0.25, 39
ant.progn4.params, 0, 0.029411764705882353, 17
ant.progn4.params, 0, 0.03571428571428571, 43
ant.progn4.params, 0, 0.05555555555555555, 50
ant.progn4.params, 0, 0.029411764705882353, 6
ant.progn4.params, 0, 0.029411764705882353, 25
ant.progn4.params, 0, 0.045454545454545456, 20
ant.progn4.params, 0, 0.045454545454545456, 47
ant.progn4.params, 0, 0.030303030303030304, 42
ant.progn4.params, 0, 0.023255813953488372, 48
ant.progn4.params, 0, 0.03125, 50
ant.progn4.params, 0, 0.037037037037037035, 31
ant.progn4.params, 0, 0.041666666666666664, 19
ant.progn4.params, 0, 0.03125, 27
ant.progn4.params, 0, 0.03125, 6
ant.progn4.params, 0, 0.022727272727272728, 24
ant.progn4.params, 0, 0.02564102564102564, 10
ant.progn4.params, 0, 0.043478260869565216, 39
ant.progn4.params, 0, 0.020833333333333332, 28
ant.progn4.params, 0, 0.041666666666666664, 29
ant.progn4.params, 0, 0.02702702702702703, 22
ant.progn4.params, 0, 0.043478260869565216, 45
ant.progn4.params, 0, 0.02702702702702703, 0
ant.progn4.params, 0, 0.037037037037037035, 40
ant.progn4.params, 0, 0.025, 2
ant.progn4.params, 0, 0.04, 47
ant.progn4.params, 0, 0.03225806451612903, 29
ant.progn4.params, 0, 0.06666666666666667, 27
ant.progn4.params, 0, 0.045454545454545456, 36
ant.progn4.params, 0, 0.041666666666666664, 46
ant.progn4.params, 0, 0.0625, 48
ant.progn4.params, 0, 0.041666666666666664, 24
ant.progn4.params, 0, 0.05, 29
ant.progn4.params, 0, 0.034482758620689655, 35
ant.progn4.params, 0, 0.03125, 21
ant.progn4.params, 0, 0.03571428571428571, 46
ant.progn4.params, 0, 0.029411764705882353, 15
ant.progn4.params, 0, 0.023255813953488372, 13
ant.progn4.params, 0, 0.037037037037037035, 21
ant.progn4.params, 0, 0.030303030303030304, 12
ant.progn4.params, 0, 0.041666666666666664, 44
ant.progn4.params, 0, 0.037037037037037035, 36
ant.progn4.params, 0, 0.025, 4
ant.progn4.params, 0, 0.05, 46
ant.progn4.params, 0, 0.034482758620689655, 42
ant.progn4.params, 0, 0.03225806451612903, 16
ant.progn4.params, 0, 0.02702702702702703, 44
ant.progn4.params, 0, 0.038461538461538464, 27
ant.progn4.params, 0, 0.024390243902439025, 5
ant.progn4.params, 0, 0.16666666666666666, 49
ant.progn4.params, 0, 0.04, 44
ant.progn4.params, 0, 0.02631578947368421, 13
ant.progn4.params, 0, 0.02564102564102564, 15
ant.progn4.params, 0, 0.041666666666666664, 12
ant.progn4.params, 0, 0.03571428571428571, 27
ant.progn4.params, 0, 0.03333333333333333, 45
ant.progn4.params, 0, 0.02702702702702703, 14
ant.progn4.params, 0, 0.02631578947368421, 50
ant.progn4.params, 0, 0.02702702702702703, 26
ant.progn4.params, 0, 0.030303030303030304, 48
bbob.bbob.params, 0, 999.9153039087433, 679
bbob.bbob.params, 0, -26.748850146323164, 939
bbob.bbob.params, 0, -40.784872010971505, 888
bbob.bbob.params, 0, 247.4713157428382, 597
bbob.bbob.params, 0, 29.96988369360482, 913
bbob.bbob.params, 0, -1000.0850630810504, 998
bbob.bbob.params, 0, 14.389097879961367, 640
bbob.bbob.params, 0, -1000.0765261448631, 615
bbob.bbob.params, 0, 369.9383931885973, 558
bbob.bbob.params, 0, -9.34267928950493, 493
bbob.bbob.params, 0, -92.50332338286401, 743
bbob.bbob.params, 0, -144.24424220938204, 815
bbob.bbob.params, 0, 87.5485692934449, 697
bbob.bbob.params, 0, 85.42107927772591, 770
bbob.bbob.params, 0, -135.9420885089133, 800
bbob.bbob.params, 0, -21.982319966399707, 777
bbob.bbob.params, 0, -70.79404994246141, 799
bbob.bbob.params, 0, -265.307537855658, 915
bbob.bbob.params, 0, 17.000041399472856, 602
bbob.bbob.params, 0, 593.5417400523706, 732
bbob.bbob.params, 0, -458.30337389150714, 847
bbob.bbob.params, 0, 32.472005573191346, 886
bbob.bbob.params, 0, -289.27502580491404, 917
bbob.bbob.params, 0, 32.472005573191346, 886
bbob.bbob.params, 0, -28.61764206674764, 793
bbob.bbob.params, 0, -1000.0766228912645, 906
bbob.bbob.params, 0, 539.7171357924892, 961
bbob.bbob.params, 0, -2.962219411759864, 626
bbob.bbob.params, 0, 346.8964070489309, 800
bbob.bbob.params, 0, 20.28098281143599, 696
bbob.bbob.params, 0, -282.4154937970002, 627
bbob.bbob.params, 0, 81.43263516865989, 926
bbob.bbob.params, 0, -73.40912432684993, 609
bbob.bbob.params, 0, 17.400884889336186, 709
bbob.bbob.params, 0, 156.84860108489184, 776
bbob.bbob.params, 0, 13.549216255706849, 656
bbob.bbob.params, 0, 999.9163575783513, 641
bbob.bbob.params, 0, -140.39014890017057, 971
bbob.bbob.params, 0, -22.840081587632344, 990
bbob.bbob.params, 0, 87.32126083166999, 488
bbob.bbob.params, 0, -24.68622381817158, 974
bbob.bbob.params, 0, 114.82637508007807, 995
bbob.bbob.params, 0, 82.80314858408633, 792
bbob.bbob.params, 0, 43.00661584970586, 857
bbob.bbob.params, 0, -230.39511476721148, 797
bbob.bbob.params, 0, 3.009500152864811, 724
bbob.bbob.params, 0, -31.80258092475086, 641
bbob.bbob.params, 0, 170.53489087874422, 781
bbob.bbob.params, 0, -245.97023309293294, 913
bbob.bbob.params, 0, -12.651099391021093, 733
bbob.bbob.params, 0, 50.69896553550323, 987
bbob.bbob.params, 0, -188.9322285064599, 877
bbob.bbob.params, 0, -20.35323053045508, 588
bbob.bbob.params, 0, 139.5280401119578, 887
bbob.bbob.params, 0, -136.8408173352037, 874
bbob.bbob.params, 0, 79.76439287595524, 693
bbob.bbob.params, 0, 61.705790396005646, 658
bbob.bbob.params, 0, 170.53489087874422, 781
bbob.bbob.params, 0, 564.6812999630881, 620
bbob.bbob.params, 0, -168.70415834441715, 774
bbob.bbob.params, 0, -145.31329120703555, 695
bbob.bbob.params, 0, 379.5387500717311, 670
bbob.bbob.params, 0, 101.98504263784953, 640
bbob.bbob.params, 0, -1000.0820071666208, 794
bbob.bbob.params, 0, 67.67884067916667, 964
bbob.bbob.params, 0, 51.63916207174955, 861
bbob.bbob.params, 0, -4.144434752793907, 686
bbob.bbob.params, 0, 55.59730022480567, 739
bbob.bbob.params, 0, -294.73249504020146, 863
bbob.bbob.params, 0, -180.04073811130564, 566
bbob.bbob.params, 0, 138.97898252754828, 738
bbob.bbob.params, 0, -44.50380934315711, 821
bbob.bbob.params, 0, 190.98875336620478, 919
bbob.bbob.params, 0, 68.00750182675752, 917
bbob.bbob.params, 0, -7.882993617461411, 651
bbob.bbob.params, 0, -335.1214438397289, 795
bbob.bbob.params, 0, 133.02380719675116, 845
bbob.bbob.params, 0, 140.50821702153016, 600
bbob.bbob.params, 0, -404.42553843793814, 720
