ant.ant.params, 0, 0.05263157894736842, 9
ant.ant.params, 0, 0.030303030303030304, 17
ant.ant.params, 0, 0.1111111111111111, 27
ant.ant.params, 0, 0.03225806451612903, 17
ant.ant.params, 0, 0.058823529411764705, 41
ant.ant.params, 0, 0.0625, 45
ant.ant.params, 0, 0.047619047619047616, 32
ant.ant.params, 0, 0.041666666666666664, 19
ant.ant.params, 0, 0.05, 47
ant.ant.params, 0, 0.03225806451612903, 32
ant.ant.params, 0, 0.05263157894736842, 22
ant.ant.params, 0, 0.16666666666666666, 41
ant.ant.params, 0, 0.037037037037037035, 1
ant.ant.params, 0, 0.04, 24
ant.ant.params, 0, 0.04, 32
ant.ant.params, 0, 0.037037037037037035, 14
ant.ant.params, 0, 0.034482758620689655, 3
ant.ant.params, 0, 0.07692307692307693, 9
ant.ant.params, 0, 0.029411764705882353, 29
ant.ant.params, 0, 0.025, 2
ant.ant.params, 0, 0.037037037037037035, 48
ant.ant.params, 0, 0.04, 23
ant.ant.params, 0, 0.09090909090909091, 23
ant.ant.params, 0, 0.029411764705882353, 20
ant.ant.params, 0, 0.03125, 16
ant.ant.params, 0, 0.08333333333333333, 37
ant.ant.params, 0, 0.05263157894736842, 29
ant.ant.params, 0, 0.037037037037037035, 18
ant.ant.params, 0, 1.0, 34
ant.ant.params, 0, 0.2, 40
ant.ant.params, 0, 0.045454545454545456, 7
ant.ant.params, 0, 0.16666666666666666, 26
ant.ant.params, 0, 1.0, 31
ant.ant.params, 0, 0.04, 32
ant.ant.params, 0, 0.03125, 13
ant.ant.params, 0, 0.05263157894736842, 1
ant.ant.params, 0, 0.027777777777777776, 12
ant.ant.params, 0, 0.034482758620689655, 42
ant.ant.params, 0, 0.025, 4
ant.ant.params, 0, 0.025, 6
ant.ant.params, 0, 0.05263157894736842, 38
ant.ant.params, 0, 0.029411764705882353, 4
ant.ant.params, 0, 0.06666666666666667, 47
ant.ant.params, 0, 0.03225806451612903, 21
ant.ant.params, 0, 0.037037037037037035, 3
ant.ant.params, 0, 0.03571428571428571, 4
ant.ant.params, 0, 0.03125, 36
ant.ant.params, 0, 1.0, 24
ant.ant.params, 0, 1.0, 21
ant.ant.params, 0, 0.047619047619047616, 10
ant.ant.params, 0, 0.03571428571428571, 24
ant.ant.params, 0, 0.027777777777777776, 14
ant.ant.params, 0, 0.041666666666666664, 40
ant.ant.params, 0, 0.038461538461538464, 28
ant.ant.params, 0, 1.0, 21
ant.ant.params, 0, 0.02702702702702703, 3
ant.ant.params, 0, 0.038461538461538464, 50
ant.ant.params, 0, 0.047619047619047616, 35
ant.ant.params, 0, 0.05263157894736842, 1
ant.ant.params, 0, 0.09090909090909091, 12
ant.ant.params, 0, 0.02631578947368421, 12
ant.ant.params, 0, 0.030303030303030304, 23
ant.ant.params, 0, 0.021739130434782608, 10
ant.ant.params, 0, 0.03571428571428571, 38
ant.ant.params, 0, 0.09090909090909091, 49
ant.ant.params, 0, 0.02857142857142857, 31
ant.ant.params, 0, 0.030303030303030304, 49
ant.ant.params, 0, 0.03125, 27
ant.ant.params, 0, 0.03571428571428571, 10
ant.ant.params, 0, 0.125, 42
ant.ant.params, 0, 0.03333333333333333, 12
ant.ant.params, 0, 0.025, 4
ant.ant.params, 0, 0.058823529411764705, 44
ant.ant.params, 0, 0.027777777777777776, 34
ant.ant.params, 0, 0.037037037037037035, 14
ant.ant.params, 0, 0.037037037037037035, 30
ant.ant.params, 0, 0.034482758620689655, 30
ant.ant.params, 0, 0.047619047619047616, 6
ant.ant.params, 0, 0.023809523809523808, 13
ant.ant.params, 0, 0.03125, 25
ant.ant.params, 0, 0.025, 4
ant.ant.params, 0, 0.03333333333333333, 30
ant.ant.params, 0, 0.09090909090909091, 36
ant.ant.params, 0, 0.058823529411764705, 15
ant.ant.params, 0, 0.02702702702702703, 40
ant.ant.params, 0, 0.03333333333333333, 38
ant.ant.params, 0, 0.047619047619047616, 19
ant.ant.params, 0, 0.034482758620689655, 19
ant.ant.params, 0, 0.034482758620689655, 48
ant.ant.params, 0, 0.03571428571428571, 36
ant.ant.params, 0, 0.07142857142857142, 49
ant.ant.params, 0, 0.02857142857142857, 16
ant.ant.params, 0, 0.041666666666666664, 18
ant.ant.params, 0, 0.05555555555555555, 13
ant.ant.params, 0, 0.09090909090909091, 22
ant.ant.params, 0, 0.07692307692307693, 46
ant.ant.params, 0, 0.04, 45
ant.ant.params, 0, 0.037037037037037035, 40
ant.ant.params, 0, 0.07142857142857142, 48
ant.ant.params, 0, 0.029411764705882353, 2
ant.ge.params, 0, 0.0196078431372549, 13
ant.ge.params, 0, 0.022727272727272728, 7
ant.ge.params, 0, 0.019230769230769232, 7
ant.ge.params, 0, 0.0196078431372549, 8
ant.ge.params, 0, 0.0196078431372549, 16
ant.ge.params, 0, 0.022727272727272728, 39
ant.ge.params, 0, 0.016666666666666666, 6
ant.ge.params, 0, 0.04, 6
ant.ge.params, 0, 0.015151515151515152, 1
ant.ge.params, 0, 0.016129032258064516, 32
ant.ge.params, 0, 0.019230769230769232, 4
ant.ge.params, 0, 0.022222222222222223, 4
ant.ge.params, 0, 0.015151515151515152, 0
ant.ge.params, 0, 0.01694915254237288, 6
ant.ge.params, 0, 0.02127659574468085, 8
ant.ge.params, 0, 0.041666666666666664, 33
ant.ge.params, 0, 0.016129032258064516, 13
ant.ge.params, 0, 0.03571428571428571, 43
ant.ge.params, 0, 0.019230769230769232, 5
ant.ge.params, 0, 0.02040816326530612, 13
ant.ge.params, 0, 0.021739130434782608, 49
ant.ge.params, 0, 0.01818181818181818, 38
ant.ge.params, 0, 0.016129032258064516, 30
ant.ge.params, 0, 0.01818181818181818, 10
ant.ge.params, 0, 0.02, 16
ant.ge.params, 0, 0.021739130434782608, 42
ant.ge.params, 0, 0.017857142857142856, 47
ant.ge.params, 0, 0.02, 7
ant.ge.params, 0, 0.023255813953488372, 33
ant.ge.params, 0, 0.015151515151515152, 6
ant.ge.params, 0, 0.02, 14
ant.ge.params, 0, 0.015625, 3
ant.ge.params, 0, 0.016129032258064516, 6
ant.ge.params, 0, 0.022222222222222223, 11
ant.ge.params, 0, 0.017543859649122806, 32
ant.ge.params, 0, 0.02040816326530612, 13
ant.ge.params, 0, 0.017241379310344827, 4
ant.ge.params, 0, 0.01818181818181818, 6
ant.ge.params, 0, 0.01694915254237288, 7
ant.ge.params, 0, 0.015873015873015872, 40
ant.ge.params, 0, 0.0196078431372549, 36
ant.ge.params, 0, 0.017543859649122806, 11
ant.ge.params, 0, 0.02, 34
ant.ge.params, 0, 0.017241379310344827, 3
ant.ge.params, 0, 0.01818181818181818, 45
ant.ge.params, 0, 0.018518518518518517, 15
ant.ge.params, 0, 0.04, 37
ant.ge.params, 0, 0.025, 12
ant.ge.params, 0, 0.023255813953488372, 43
ant.ge.params, 0, 0.04, 7
ant.ge.params, 0, 0.020833333333333332, 4
ant.ge.params, 0, 0.017543859649122806, 0
ant.ge.params, 0, 0.015873015873015872, 27
ant.ge.params, 0, 0.017241379310344827, 9
ant.ge.params, 0, 0.017241379310344827, 32
ant.ge.params, 0, 0.022727272727272728, 23
ant.ge.params, 0, 0.025, 3
ant.ge.params, 0, 0.015625, 11
ant.ge.params, 0, 0.017543859649122806, 0
ant.ge.params, 0, 0.01639344262295082, 14
ant.ge.params, 0, 0.023809523809523808, 49
ant.ge.params, 0, 0.02, 9
ant.ge.params, 0, 0.02702702702702703, 28
ant.ge.params, 0, 0.015151515151515152, 16
ant.ge.params, 0, 0.04, 26
ant.ge.params, 0, 0.018518518518518517, 0
ant.ge.params, 0, 0.02, 39
ant.ge.params, 0, 0.018867924528301886, 33
ant.ge.params, 0, 0.014285714285714285, 10
ant.ge.params, 0, 0.02564102564102564, 7
ant.ge.params, 0, 0.017543859649122806, 1
ant.ge.params, 0, 0.02127659574468085, 21
ant.ge.params, 0, 0.020833333333333332, 46
ant.ge.params, 0, 0.022222222222222223, 6
ant.ge.params, 0, 0.024390243902439025, 15
ant.ge.params, 0, 0.023809523809523808, 5
ant.ge.params, 0, 0.025, 28
ant.ge.params, 0, 0.01639344262295082, 50
ant.ge.params, 0, 0.01818181818181818, 17
ant.ge.params, 0, 0.01818181818181818, 2
ant.ge.params, 0, 0.017543859649122806, 11
ant.ge.params, 0, 0.020833333333333332, 0
ant.ge.params, 0, 0.03571428571428571, 22
ant.ge.params, 0, 0.1111111111111111, 13
ant.ge.params, 0, 0.045454545454545456, 33
ant.ge.params, 0, 0.019230769230769232, 5
ant.ge.params, 0, 0.017543859649122806, 14
ant.ge.params, 0, 0.014925373134328358, 14
ant.ge.params, 0, 0.02, 12
ant.ge.params, 0, 0.023255813953488372, 9
ant.ge.params, 0, 0.018518518518518517, 13
ant.ge.params, 0, 0.019230769230769232, 20
ant.ge.params, 0, 0.015625, 44
ant.ge.params, 0, 0.022222222222222223, 9
ant.ge.params, 0, 0.025, 36
ant.ge.params, 0, 0.015625, 24
ant.ge.params, 0, 0.023255813953488372, 21
ant.ge.params, 0, 0.017241379310344827, 32
ant.ge.params, 0, 0.020833333333333332, 16
ant.ge.params, 0, 0.02040816326530612, 28
ant.progn4.params, 0, 0.025, 11
ant.progn4.params, 0, 0.034482758620689655, 49
ant.progn4.params, 0, 0.1111111111111111, 49
ant.progn4.params, 0, 0.030303030303030304, 43
ant.progn4.params, 0, 0.037037037037037035, 42
ant.progn4.params, 0, 0.03125, 29
ant.progn4.params, 0, 0.025, 47
ant.progn4.params, 0, 0.16666666666666666, 46
ant.progn4.params, 0, 0.03225806451612903, 27
ant.progn4.params, 0, 0.024390243902439025, 18
ant.progn4.params, 0, 0.027777777777777776, 14
ant.progn4.params, 0, 0.03333333333333333, 37
ant.progn4.params, 0, 0.029411764705882353, 48
ant.progn4.params, 0, 0.02631578947368421, 5
ant.progn4.params, 0, 0.022222222222222223, 18
ant.progn4.params, 0, 0.03333333333333333, 22
ant.progn4.params, 0, 0.02857142857142857, 35
ant.progn4.params, 0, 0.043478260869565216, 50
ant.progn4.params, 0, 0.02857142857142857, 50
ant.progn4.params, 0, 0.045454545454545456, 21
ant.progn4.params, 0, 0.022222222222222223, 7
ant.progn4.params, 0, 0.030303030303030304, 22
ant.progn4.params, 0, 0.02702702702702703, 44
ant.progn4.params, 0, 0.02702702702702703, 3
ant.progn4.params, 0, 0.03571428571428571, 9
ant.progn4.params, 0, 0.03333333333333333, 16
ant.progn4.params, 0, 0.02631578947368421, 17
ant.progn4.params, 0, 0.14285714285714285, 40
ant.progn4.params, 0, 0.029411764705882353, 6
ant.progn4.params, 0, 0.04, 21
ant.progn4.params, 0, 0.03125, 25
ant.progn4.params, 0, 0.07142857142857142, 18
ant.progn4.params, 0, 0.1, 20
ant.progn4.params, 0, 0.029411764705882353, 45
ant.progn4.params, 0, 0.03125, 21
ant.progn4.params, 0, 0.03225806451612903, 17
ant.progn4.params, 0, 0.03571428571428571, 10
ant.progn4.params, 0, 0.03125, 27
ant.progn4.params, 0, 0.029411764705882353, 29
ant.progn4.params, 0, 0.025, 11
ant.progn4.params, 0, 0.025, 5
ant.progn4.params, 0, 0.025, 24
ant.progn4.params, 0, 0.041666666666666664, 44
ant.progn4.params, 0, 0.030303030303030304, 13
ant.progn4.params, 0, 0.02857142857142857, 48
ant.progn4.params, 0, 0.03225806451612903, 21
ant.progn4.params, 0, 0.03571428571428571, 18
ant.progn4.params, 0, 1.0, 25
ant.progn4.params, 0, 0.034482758620689655, 32
ant.progn4.params, 0, 0.02631578947368421, 50
ant.progn4.params, 0, 0.03225806451612903, 35
ant.progn4.params, 0, 0.1, 43
